Id,Sales
23556,5013.14
23557,9869.62
23558,6618.91
23559,5182.94
23560,11070.79
23561,8030.71
23562,9776.5
23563,5447.53
23564,7003.42
23565,5185.04
23566,5597.1
23567,14878.24
23568,15273.22
23569,6932.76
23570,5578.18
23571,5110.09
23572,6445.02
23573,4531.1
23574,9227.16
23575,5335.05
23576,6509.19
23577,8488.34
23578,5385.51
23579,6062.2
23580,7163.26
23581,7954.5
23582,7702.64
23583,4272.13
23584,6436.58
23585,8535.03
23586,9111.16
23587,8525.64
23588,7644.23
23589,5166.31
23590,9828.56
23591,6197.44
23592,12033.81
23593,7094.5
23594,7282.8
23595,6662.47
23596,5949.62
23597,6128.05
23598,7426.08
23599,5769.03
23600,7034.75
23601,7541.93
23602,6881.55
23603,11506.52
23604,7816.33
23605,4890.54
23606,12361.73
23607,5917.77
23608,3737.26
23609,8442.22
23610,10185.3
23611,10980.9
23612,5614.01
23613,6701.17
23614,7807.31
23615,7597.84
23616,6550.58
23617,8899.08
23618,3593.35
23619,6112.11
23620,6588.0
23621,5302.14
23622,5396.52
23623,7028.56
23624,8694.5
23625,6465.75
23626,8156.6
23627,7868.09
23628,8923.81
23629,5947.07
23630,7834.31
23631,7706.17
23632,8597.31
23633,8893.69
23634,4116.93
23635,9096.62
23636,9356.97
23637,7469.36
23638,4816.36
23639,3850.76
23640,10251.12
23641,5977.24
23642,8947.53
23643,7804.1
23644,5445.66
23645,9183.7
23646,6644.0
23647,7013.55
23648,8891.7
23649,5886.09
23650,9131.55
23651,11586.61
23652,7625.5
23653,5730.7
23654,7586.87
23655,5529.07
23656,3498.7
23657,8359.34
23658,7388.32
23659,8843.24
23660,5705.41
23661,7668.97
23662,7293.08
23663,8767.23
23664,6548.72
23665,6795.23
23666,6088.02
23667,7961.79
23668,5989.0
23669,7499.19
23670,8601.38
23671,8753.42
23672,8366.3
23673,7163.36
23674,6131.63
23675,5035.54
23676,5505.13
23677,11501.2
23678,9233.9
23679,8952.9
23680,15784.35
23681,6446.42
23682,5883.64
23683,5994.05
23684,9213.04
23685,12205.19
23686,7503.45
23687,7796.81
23688,8412.9
23689,8190.27
23690,7420.97
23691,6413.29
23692,5683.26
23693,5545.65
23694,3822.49
23695,5640.66
23696,8524.49
23697,17331.4
23698,7470.47
23699,4736.45
23700,7589.29
23701,5134.52
23702,6736.61
23703,4286.31
23704,8711.43
23705,8482.45
23706,7569.78
23707,13946.21
23708,11557.73
23709,5565.64
23710,8211.63
23711,4137.54
23712,5446.15
23713,5499.6
23714,10916.13
23715,5060.57
23716,5641.82
23717,6830.75
23718,5688.93
23719,7210.99
23720,7129.59
23721,4139.79
23722,7858.19
23723,8212.85
23724,7984.76
23725,5533.01
23726,4774.6
23727,8284.46
23728,5175.64
23729,9452.41
23730,4669.1
23731,5374.38
23732,7319.44
23733,6261.72
23734,5777.64
23735,7480.18
23736,7645.36
23737,10611.0
23738,9874.0
23739,5964.17
23740,3924.69
23741,5460.44
23742,7425.97
23743,5071.54
23744,6141.28
23745,6570.63
23746,13666.17
23747,8617.17
23748,6664.18
23749,7407.98
23750,5498.12
23751,9656.79
23752,5749.55
23753,12176.44
23754,7009.89
23755,5144.02
23756,7078.55
23757,4719.93
23758,6746.99
23759,26864.19
23760,4604.86
23761,5478.21
23762,10608.81
23763,7037.3
23764,7132.64
23765,8232.21
23766,6164.86
23767,6818.86
23768,4462.52
23769,9571.0
23770,6422.99
23771,7097.78
23772,8358.2
23773,4813.91
23774,8562.62
23775,7178.73
23776,3746.29
23777,8739.34
23778,10350.56
23779,4310.05
23780,7675.36
23781,7381.97
23782,5432.42
23783,8935.35
23784,7449.81
23785,8421.82
23786,5032.6
23787,5138.25
23788,6508.43
23789,5217.36
23790,7652.49
23791,4155.86
23792,6436.54
23793,4935.31
23794,6740.35
23795,6106.41
23796,7096.98
23797,7099.22
23798,9193.92
23799,7714.82
23800,7163.57
23801,7055.39
23802,9449.65
23803,9572.87
23804,7295.31
23805,3680.26
23806,6903.83
23807,7891.58
23808,4843.0
23809,15165.91
23810,6692.19
23811,6343.54
23812,10335.74
23813,6963.41
23814,4575.01
23815,11296.23
23816,10444.8
23817,6174.9
23818,8650.69
23819,10225.51
23820,7126.98
23821,5509.53
23822,7657.54
23823,5782.53
23824,7340.44
23825,8001.68
23826,5058.19
23827,7589.33
23828,7809.38
23829,6396.44
23830,7946.6
23831,6528.61
23832,6329.55
23833,5061.94
23834,8386.25
23835,7590.58
23836,6159.17
23837,6957.77
23838,8087.35
23839,9231.69
23840,6277.62
23841,5584.92
23842,6638.38
23843,7758.71
23844,7402.25
23845,4774.46
23846,3977.77
23847,8177.81
23848,8406.47
23849,5881.26
23850,8870.12
23851,7574.04
23852,6663.53
23853,5623.53
23854,3066.0
23855,7142.91
23856,7103.5
23857,7287.6
23858,9826.63
23859,8369.61
23860,4742.58
23861,8538.82
23862,4219.45
23863,2905.67
23864,7768.84
23865,12500.69
23866,8405.87
23867,7294.12
23868,5064.68
23869,7413.25
23870,8432.97
23871,5692.42
23872,8827.59
23873,5165.89
23874,4640.52
23875,6386.53
23876,6146.44
23877,5574.27
23878,5342.24
23879,5114.93
23880,3757.93
23881,8057.96
23882,8246.22
23883,6497.95
23884,6300.07
23885,8215.65
23886,5934.74
23887,5306.57
23888,9787.05
23889,7721.22
23890,8047.87
23891,4127.88
23892,12316.21
23893,6843.19
23894,5782.15
23895,10772.77
23896,8221.25
23897,7758.92
23898,6604.6
23899,6854.61
23900,10997.44
23901,15968.73
23902,5530.59
23903,5002.06
23904,5927.9
23905,6749.06
23906,7472.84
23907,10470.13
23908,9259.33
23909,6677.13
23910,3965.44
23911,6220.28
23912,9652.56
23913,5115.38
23914,8209.19
23915,4654.82
23916,7798.02
23917,7723.16
23918,7582.98
23919,8220.99
23920,6833.49
23921,5423.1
23922,7359.4
23923,8781.26
23924,8561.72
23925,7681.89
23926,9398.92
23927,6506.9
23928,4972.6
23929,9840.92
23930,5036.13
23931,10137.09
23932,7320.05
23933,4803.63
23934,6948.37
23935,6276.86
23936,7407.84
23937,9105.69
23938,3738.7
23939,4765.12
23940,8606.19
23941,8770.4
23942,11569.34
23943,6374.53
23944,6000.13
23945,6395.62
23946,6659.25
23947,5522.84
23948,10539.84
23949,9293.06
23950,13459.99
23951,5042.56
23952,6133.55
23953,10028.37
23954,8774.93
23955,5958.75
23956,10847.72
23957,7280.24
23958,6582.19
23959,7466.68
23960,5142.62
23961,5532.88
23962,6750.17
23963,6139.83
23964,4964.19
23965,8844.7
23966,7545.98
23967,23347.41
23968,8020.61
23969,4408.1
23970,7316.28
23971,10559.55
23972,7840.73
23973,7862.1
23974,5816.59
23975,7817.97
23976,8185.45
23977,6482.5
23978,5898.8
23979,7311.4
23980,7955.74
23981,7678.73
23982,9639.84
23983,5973.49
23984,5165.97
23985,5851.61
23986,10127.77
23987,10789.4
23988,10728.82
23989,8024.46
23990,4768.58
23991,6115.69
23992,4833.77
23993,8584.49
23994,11364.01
23995,10899.44
23996,6183.23
23997,5305.58
23998,4637.4
23999,6286.14
24000,10760.0
24001,7008.23
24002,5352.44
24003,6036.01
24004,8107.25
24005,3608.7
24006,7600.47
24007,4575.2
24008,8125.12
24009,7844.47
24010,5668.1
24011,7763.75
24012,8699.06
24013,5383.18
24014,6995.16
24015,8238.14
24016,11999.23
24017,6421.49
24018,8527.7
24019,7672.4
24020,9402.26
24021,6650.83
24022,9125.03
24023,5134.01
24024,5051.26
24025,6760.33
24026,6300.81
24027,9530.09
24028,7812.14
24029,5710.38
24030,7617.12
24031,7342.95
24032,10216.5
24033,4098.36
24034,13237.37
24035,5135.69
24036,6338.56
24037,8678.28
24038,6031.87
24039,6892.82
24040,6316.12
24041,7743.56
24042,5796.92
24043,5625.79
24044,10081.66
24045,8436.84
24046,7492.8
24047,5071.81
24048,6913.18
24049,12899.04
24050,6779.04
24051,5380.61
24052,7163.91
24053,5848.25
24054,6497.62
24055,7574.03
24056,3785.85
24057,8631.24
24058,6141.27
24059,7259.31
24060,9086.25
24061,4194.02
24062,5827.5
24063,6204.73
24064,8681.62
24065,10655.7
24066,4992.59
24067,4992.43
24068,8780.99
24069,6044.51
24070,6352.33
24071,9244.46
24072,7355.4
24073,7780.99
24074,5544.56
24075,4426.44
24076,6577.12
24077,9466.57
24078,8429.17
24079,8725.63
24080,8405.77
24081,6892.23
24082,9622.99
24083,5679.28
24084,7368.25
24085,9100.87
24086,7630.79
24087,10865.61
24088,8621.83
24089,8617.29
24090,5972.98
24091,8061.84
24092,8093.4
24093,7061.5
24094,4069.31
24095,5536.91
24096,8114.57
24097,5993.66
24098,4633.47
24099,8839.52
24100,7107.56
24101,6571.02
24102,6009.06
24103,5495.0
24104,7795.28
24105,7244.05
24106,7103.7
24107,5694.34
24108,6293.64
24109,6781.77
24110,4170.72
24111,6227.53
24112,5422.86
24113,8693.2
24114,8382.03
24115,5827.75
24116,14647.26
24117,5542.09
24118,5046.32
24119,10532.54
24120,6581.33
24121,8245.6
24122,7752.68
24123,5883.9
24124,6413.67
24125,5858.9
24126,8720.22
24127,11467.24
24128,6916.22
24129,3436.82
24130,5083.78
24131,9205.95
24132,8905.04
24133,7813.76
24134,7072.19
24135,4824.87
24136,5867.89
24137,3402.78
24138,4957.35
24139,6644.31
24140,7932.51
24141,6635.91
24142,9318.91
24143,8064.5
24144,9536.5
24145,7937.44
24146,5821.39
24147,9003.26
24148,10249.01
24149,6230.45
24150,7876.78
24151,5901.16
24152,6727.24
24153,3873.66
24154,7915.62
24155,5565.37
24156,9026.06
24157,7093.59
24158,8758.62
24159,8609.11
24160,5697.57
24161,9090.94
24162,19308.36
24163,10856.06
24164,5708.47
24165,3196.07
24166,6417.63
24167,8806.83
24168,6862.84
24169,12501.96
24170,19702.25
24171,4841.26
24172,5453.37
24173,9480.73
24174,5133.06
24175,8985.38
24176,6930.15
24177,8286.54
24178,5419.48
24179,7413.34
24180,7036.84
24181,7660.58
24182,13288.04
24183,6075.0
24184,6170.52
24185,8125.39
24186,6083.51
24187,4946.12
24188,8501.14
24189,5798.18
24190,6010.23
24191,7455.23
24192,5761.85
24193,6211.06
24194,7185.93
24195,6955.99
24196,10662.49
24197,8442.75
24198,8071.96
24199,6018.45
24200,3880.41
24201,6639.1
24202,6848.0
24203,6452.92
24204,4876.3
24205,8872.5
24206,8115.75
24207,10673.02
24208,6362.07
24209,5790.13
24210,5719.66
24211,5009.88
24212,10005.67
24213,5917.74
24214,8540.02
24215,14918.66
24216,7873.32
24217,8460.35
24218,5554.71
24219,4786.58
24220,7600.0
24221,4635.62
24222,5513.45
24223,10950.53
24224,5736.7
24225,16151.16
24226,13596.24
24227,5167.83
24228,7188.8
24229,6550.68
24230,7521.01
24231,5498.61
24232,13161.28
24233,7792.34
24234,10294.67
24235,5173.22
24236,7734.54
24237,5567.15
24238,10136.99
24239,6804.7
24240,6246.51
24241,7141.34
24242,6639.3
24243,8628.7
24244,9322.91
24245,6048.1
24246,9984.24
24247,6649.78
24248,9870.6
24249,5363.84
24250,6279.54
24251,5546.36
24252,11172.92
24253,6654.18
24254,8333.51
24255,7120.81
24256,9444.45
24257,4546.4
24258,9057.55
24259,7100.02
24260,4260.35
24261,14579.41
24262,17230.74
24263,8242.24
24264,7325.61
24265,10153.95
24266,10859.62
24267,11620.96
24268,5954.12
24269,7862.71
24270,6066.24
24271,8218.08
24272,4025.74
24273,6319.71
24274,6022.5
24275,6726.72
24276,8057.35
24277,5261.77
24278,5297.75
24279,7656.44
24280,4931.67
24281,5071.73
24282,7086.4
24283,6456.6
24284,9618.54
24285,10484.03
24286,7320.42
24287,6369.77
24288,6422.19
24289,12372.17
24290,8120.46
24291,5458.7
24292,5787.75
24293,9973.89
24294,4657.25
24295,7266.98
24296,3281.33
24297,5001.8
24298,8602.34
24299,8481.27
24300,4806.16
24301,10774.26
24302,10296.57
24303,12302.19
24304,6385.44
24305,10943.9
24306,2959.8
24307,5296.81
24308,6761.36
24309,5530.69
24310,8037.06
24311,5518.49
24312,5120.8
24313,8604.24
24314,11262.62
24315,10824.66
24316,5635.53
24317,6446.18
24318,11316.25
24319,8258.18
24320,6612.4
24321,4733.11
24322,6705.87
24323,10209.46
24324,4656.53
24325,6528.54
24326,7948.77
24327,8382.38
24328,13387.61
24329,6551.78
24330,14725.19
24331,8171.26
24332,5273.31
24333,3859.29
24334,6440.27
24335,7522.07
24336,6006.07
24337,7694.75
24338,6506.98
24339,4615.45
24340,7812.89
24341,3625.47
24342,8283.46
24343,6918.29
24344,8534.68
24345,8868.49
24346,5513.58
24347,9595.26
24348,7760.95
24349,7446.02
24350,5807.73
24351,5840.95
24352,9864.23
24353,6127.89
24354,4689.89
24355,7287.3
24356,9230.73
24357,7755.06
24358,6316.1
24359,9021.73
24360,5170.66
24361,6179.53
24362,7123.06
24363,9124.16
24364,6855.09
24365,6378.17
24366,7276.73
24367,6044.02
24368,4441.7
24369,5760.27
24370,9466.96
24371,9367.71
24372,10924.31
24373,11856.63
24374,8047.88
24375,7440.64
24376,5165.99
24377,10201.13
24378,11880.18
24379,8713.68
24380,8980.85
24381,8999.61
24382,5263.18
24383,3619.14
24384,11989.65
24385,7931.24
24386,7139.39
24387,6725.18
24388,3242.42
24389,12458.75
24390,6664.13
24391,5171.96
24392,4842.64
24393,5990.56
24394,6249.66
24395,8835.58
24396,7279.53
24397,6059.96
24398,5527.71
24399,4262.36
24400,3039.83
24401,7245.97
24402,17117.96
24403,5090.04
24404,6068.59
24405,7062.25
24406,5980.61
24407,5470.45
24408,5273.55
24409,3996.47
24410,8613.6
24411,7568.34
24412,4815.9
24413,9290.63
24414,6501.16
24415,4982.74
24416,10938.48
24417,8318.27
24418,10121.8
24419,5444.29
24420,7116.09
24421,5163.6
24422,5569.62
24423,15534.71
24424,12356.52
24425,6826.04
24426,5709.98
24427,4591.3
24428,5637.69
24429,5285.4
24430,12209.45
24431,5365.88
24432,6333.55
24433,7585.86
24434,4663.14
24435,6216.45
24436,7741.63
24437,8105.75
24438,7368.37
24439,4275.4
24440,5766.6
24441,7347.02
24442,9104.32
24443,8706.25
24444,7222.67
24445,5194.4
24446,9286.55
24447,6251.87
24448,11822.29
24449,7164.88
24450,7562.42
24451,6573.76
24452,5835.63
24453,6170.87
24454,7299.62
24455,5746.9
24456,7150.36
24457,7742.53
24458,6550.52
24459,11104.39
24460,7710.06
24461,4760.69
24462,12534.11
24463,6650.77
24464,3661.05
24465,7949.43
24466,7700.34
24467,11037.12
24468,5561.44
24469,6307.21
24470,6445.61
24471,7418.1
24472,6045.54
24473,9284.7
24474,3739.69
24475,6325.23
24476,6544.96
24477,5417.18
24478,5478.01
24479,6684.48
24480,8396.42
24481,6318.37
24482,8316.59
24483,7356.91
24484,8878.44
24485,5855.79
24486,7233.5
24487,7706.38
24488,8334.95
24489,8068.46
24490,5561.36
24491,8792.27
24492,9239.06
24493,7852.96
24494,4608.52
24495,4050.47
24496,9924.53
24497,6254.32
24498,8841.57
24499,7340.82
24500,6056.33
24501,8839.58
24502,7280.79
24503,7146.25
24504,8548.35
24505,5943.06
24506,9716.43
24507,11354.93
24508,7677.39
24509,5774.0
24510,7407.48
24511,5317.27
24512,3378.72
24513,8526.16
24514,6649.0
24515,8554.86
24516,5547.97
24517,7349.34
24518,6518.27
24519,9280.79
24520,6426.83
24521,5872.82
24522,6440.03
24523,7968.16
24524,5679.43
24525,7506.55
24526,7915.74
24527,9086.55
24528,8321.49
24529,7312.17
24530,6064.2
24531,4918.74
24532,5396.39
24533,10813.02
24534,9862.97
24535,9068.86
24536,14727.83
24537,6480.41
24538,5795.94
24539,6261.96
24540,8955.55
24541,12077.1
24542,6984.73
24543,7814.52
24544,8198.85
24545,7701.65
24546,7435.62
24547,6028.78
24548,5362.71
24549,5667.88
24550,4222.71
24551,5534.96
24552,8787.2
24553,18138.87
24554,7203.75
24555,5009.02
24556,7709.21
24557,5173.79
24558,6836.09
24559,4353.08
24560,8894.88
24561,8159.4
24562,6596.15
24563,13870.33
24564,11220.53
24565,5785.91
24566,7871.81
24567,3915.87
24568,5475.54
24569,5474.69
24570,10669.04
24571,5150.31
24572,5814.26
24573,6880.49
24574,5838.15
24575,7154.78
24576,7192.84
24577,4055.54
24578,7332.06
24579,8178.51
24580,7986.6
24581,5303.99
24582,4648.22
24583,8533.4
24584,4958.92
24585,9854.78
24586,4746.32
24587,5276.23
24588,7351.01
24589,6763.36
24590,5639.12
24591,7199.6
24592,7592.22
24593,8904.52
24594,9228.84
24595,5691.12
24596,3956.63
24597,5667.84
24598,7166.38
24599,5338.01
24600,6440.5
24601,6488.1
24602,13319.16
24603,8574.05
24604,6589.82
24605,7771.33
24606,5225.86
24607,9670.44
24608,6377.13
24609,13572.54
24610,6032.92
24611,5390.66
24612,7805.43
24613,4248.15
24614,6989.0
24615,20994.57
24616,4443.77
24617,4921.21
24618,11560.01
24619,6558.01
24620,7270.95
24621,8013.68
24622,6140.73
24623,6197.26
24624,4818.63
24625,9732.22
24626,6382.29
24627,7100.79
24628,8312.12
24629,4737.11
24630,8247.72
24631,6525.14
24632,3842.51
24633,8859.5
24634,9140.47
24635,4318.77
24636,7673.25
24637,7107.7
24638,5162.44
24639,8637.07
24640,6605.36
24641,7946.95
24642,4906.76
24643,5040.08
24644,6691.89
24645,4880.4
24646,7337.86
24647,4337.42
24648,6017.94
24649,4975.82
24650,6745.65
24651,6267.62
24652,7367.69
24653,7172.96
24654,9013.26
24655,7293.7
24656,7142.59
24657,7162.48
24658,9180.62
24659,9412.17
24660,7328.81
24661,3532.57
24662,6633.1
24663,7889.26
24664,4843.52
24665,12819.19
24666,6426.22
24667,6904.31
24668,10564.7
24669,6923.96
24670,4555.31
24671,10868.64
24672,10693.15
24673,5624.66
24674,9556.34
24675,11096.35
24676,6100.83
24677,5379.65
24678,7007.18
24679,5746.05
24680,6972.47
24681,7216.36
24682,5115.67
24683,7175.36
24684,7709.77
24685,7007.17
24686,8201.44
24687,6593.06
24688,6863.59
24689,5318.28
24690,8128.42
24691,7217.81
24692,5979.45
24693,6963.4
24694,8064.88
24695,8955.52
24696,5869.95
24697,5606.77
24698,6447.94
24699,7630.0
24700,7548.98
24701,4513.51
24702,4054.65
24703,7751.77
24704,8173.03
24705,5533.86
24706,9153.99
24707,7595.89
24708,7100.98
24709,5972.58
24710,3438.28
24711,7004.28
24712,6640.42
24713,6593.55
24714,9943.59
24715,8637.17
24716,4675.06
24717,9093.2
24718,4281.05
24719,3173.68
24720,7981.38
24721,12404.83
24722,8511.11
24723,7089.74
24724,5015.78
24725,7000.23
24726,8991.37
24727,6088.06
24728,8453.15
24729,5188.83
24730,5008.43
24731,5857.3
24732,5726.67
24733,5557.01
24734,5324.78
24735,4998.72
24736,3742.63
24737,7779.79
24738,8261.82
24739,6373.81
24740,6473.86
24741,7647.23
24742,6274.86
24743,5256.19
24744,9690.56
24745,7521.77
24746,7810.8
24747,4185.17
24748,12143.89
24749,6801.66
24750,5760.24
24751,10797.6
24752,8048.8
24753,8057.43
24754,6526.18
24755,6943.92
24756,9782.26
24757,15941.61
24758,5202.48
24759,5073.48
24760,5468.11
24761,7476.98
24762,7300.75
24763,10694.32
24764,9079.51
24765,6684.39
24766,4095.06
24767,6279.34
24768,9929.44
24769,4990.59
24770,8244.86
24771,4477.04
24772,7317.21
24773,7744.67
24774,7943.68
24775,8591.29
24776,6616.78
24777,5337.85
24778,6865.67
24779,7759.34
24780,8459.32
24781,7941.59
24782,9314.11
24783,6746.85
24784,4984.82
24785,9893.63
24786,4608.47
24787,10142.95
24788,6829.06
24789,4619.72
24790,7108.97
24791,6320.43
24792,7295.05
24793,9037.17
24794,3882.18
24795,4699.66
24796,8702.81
24797,9106.21
24798,10636.68
24799,5653.61
24800,6076.95
24801,6889.42
24802,6543.63
24803,5681.29
24804,9756.91
24805,9065.25
24806,13254.35
24807,5055.25
24808,6200.28
24809,9946.5
24810,9072.38
24811,5695.63
24812,10730.87
24813,7121.56
24814,5970.39
24815,6989.93
24816,5302.06
24817,5752.93
24818,6096.95
24819,6195.68
24820,5126.03
24821,8769.72
24822,7274.52
24823,23432.92
24824,7069.22
24825,4397.91
24826,8139.99
24827,10545.05
24828,7391.76
24829,7777.63
24830,5846.28
24831,8651.55
24832,8838.87
24833,6726.36
24834,5931.77
24835,7593.87
24836,8335.11
24837,7893.16
24838,9587.47
24839,5983.75
24840,5049.35
24841,5935.52
24842,10858.71
24843,10742.73
24844,10502.43
24845,7994.82
24846,4658.38
24847,6145.74
24848,5126.64
24849,8763.99
24850,11461.26
24851,10622.76
24852,6493.43
24853,5708.33
24854,4605.31
24855,5908.32
24856,11984.52
24857,7138.34
24858,5183.79
24859,6063.93
24860,8978.79
24861,3668.5
24862,7832.42
24863,4517.96
24864,7627.32
24865,7782.98
24866,5927.9
24867,7812.12
24868,8268.11
24869,5882.48
24870,6861.67
24871,8188.06
24872,11904.23
24873,6294.27
24874,8633.71
24875,7942.3
24876,9468.62
24877,6706.14
24878,9350.24
24879,5210.58
24880,5022.57
24881,6955.02
24882,6248.37
24883,9702.53
24884,7932.57
24885,5711.15
24886,7536.07
24887,7608.88
24888,9685.88
24889,4334.9
24890,15120.15
24891,5235.33
24892,6443.59
24893,8852.86
24894,6177.15
24895,6966.5
24896,6593.56
24897,7738.05
24898,5840.97
24899,5809.91
24900,9770.58
24901,8648.56
24902,8119.21
24903,5293.18
24904,6860.27
24905,12872.61
24906,6750.2
24907,5581.64
24908,7234.97
24909,6165.96
24910,6411.42
24911,7607.23
24912,3880.37
24913,8842.23
24914,6317.93
24915,7341.12
24916,10030.32
24917,4433.03
24918,6265.65
24919,6303.67
24920,9040.6
24921,10695.87
24922,5220.12
24923,4923.21
24924,8560.68
24925,6100.63
24926,6474.59
24927,9023.82
24928,7314.73
24929,8030.29
24930,5675.96
24931,4638.04
24932,6711.04
24933,8773.56
24934,8486.24
24935,8704.22
24936,9183.84
24937,7054.32
24938,9783.93
24939,6952.37
24940,7558.32
24941,9278.93
24942,7542.32
24943,11194.41
24944,8891.21
24945,8577.2
24946,6124.05
24947,8124.22
24948,8359.08
24949,7159.91
24950,4190.98
24951,5586.98
24952,8712.13
24953,6316.75
24954,4658.24
24955,8957.16
24956,7215.94
24957,6667.34
24958,6082.26
24959,5701.41
24960,8075.62
24961,7513.66
24962,7175.14
24963,5629.34
24964,6249.7
24965,7259.99
24966,4244.53
24967,6328.74
24968,5965.29
24969,8982.15
24970,8651.85
24971,5881.67
24972,14388.45
24973,6837.89
24974,4990.21
24975,11260.08
24976,7068.6
24977,8416.24
24978,7782.01
24979,5185.66
24980,6402.1
24981,5957.28
24982,8370.01
24983,12265.12
24984,6936.97
24985,3476.2
24986,5775.12
24987,9711.07
24988,9685.42
24989,7762.31
24990,7132.33
24991,5107.56
24992,5817.38
24993,3457.69
24994,5283.1
24995,6557.09
24996,7980.99
24997,6650.55
24998,9421.02
24999,8345.06
25000,9605.55
25001,7757.52
25002,5816.24
25003,9207.79
25004,11100.71
25005,6088.91
25006,8132.96
25007,6050.33
25008,7516.55
25009,4036.11
25010,8397.7
25011,6362.17
25012,9191.93
25013,7115.26
25014,9123.18
25015,8593.7
25016,5366.55
25017,9398.66
25018,19756.62
25019,10965.22
25020,6319.57
25021,3318.05
25022,6584.59
25023,9302.48
25024,6451.59
25025,12348.02
25026,19506.44
25027,4813.9
25028,5584.89
25029,8729.02
25030,5851.03
25031,10419.68
25032,7641.46
25033,8347.78
25034,5387.85
25035,7779.85
25036,6940.29
25037,7633.02
25038,12571.77
25039,6105.21
25040,6247.82
25041,8321.02
25042,6491.28
25043,5357.41
25044,8538.0
25045,5827.19
25046,6031.8
25047,7674.04
25048,6145.41
25049,7029.27
25050,7102.91
25051,7018.7
25052,10357.75
25053,8533.31
25054,8051.47
25055,6203.11
25056,3959.03
25057,6602.2
25058,6885.64
25059,6645.48
25060,4861.02
25061,9176.32
25062,7646.29
25063,11014.13
25064,6787.1
25065,5571.49
25066,5667.73
25067,5056.09
25068,10001.39
25069,5901.11
25070,8431.89
25071,14812.9
25072,7834.3
25073,6970.65
25074,5124.85
25075,4683.89
25076,7567.67
25077,4826.58
25078,5550.03
25079,10968.38
25080,5740.9
25081,17139.6
25082,14589.28
25083,4671.6
25084,7140.57
25085,6559.43
25086,7546.88
25087,5503.96
25088,12775.11
25089,7844.02
25090,10148.45
25091,5266.66
25092,8187.16
25093,5336.0
25094,9853.07
25095,6958.83
25096,6347.0
25097,7022.6
25098,6502.33
25099,9097.14
25100,9053.29
25101,6283.86
25102,10277.01
25103,6583.83
25104,9550.23
25105,5447.5
25106,6441.74
25107,5606.03
25108,11751.51
25109,6692.68
25110,7576.59
25111,6975.39
25112,9682.13
25113,4491.67
25114,8719.56
25115,7037.64
25116,4444.45
25117,15946.64
25118,16228.22
25119,8415.09
25120,7582.85
25121,10049.32
25122,10905.77
25123,11826.63
25124,5987.55
25125,8064.13
25126,6165.89
25127,8424.49
25128,4082.81
25129,6302.44
25130,6129.76
25131,6669.1
25132,8001.44
25133,5489.55
25134,4995.06
25135,7951.66
25136,4755.99
25137,5131.81
25138,6956.65
25139,7674.61
25140,9414.03
25141,10424.29
25142,7328.74
25143,6240.62
25144,6633.35
25145,12349.34
25146,8595.54
25147,5631.06
25148,5764.41
25149,10291.02
25150,4806.09
25151,7498.43
25152,3432.91
25153,5945.0
25154,8419.59
25155,7704.42
25156,4894.67
25157,10442.05
25158,10345.56
25159,12907.07
25160,6277.26
25161,10028.52
25162,3112.56
25163,5550.89
25164,6815.67
25165,5475.2
25166,8318.28
25167,5609.75
25168,5206.97
25169,9504.44
25170,12323.26
25171,9099.43
25172,5793.31
25173,6143.49
25174,12945.47
25175,8076.98
25176,6599.94
25177,4831.52
25178,7063.4
25179,9835.12
25180,5191.86
25181,6475.35
25182,8193.59
25183,9679.97
25184,13361.19
25185,6712.49
25186,14799.32
25187,8110.33
25188,5297.79
25189,3872.91
25190,6884.45
25191,7401.89
25192,5920.28
25193,7437.81
25194,6337.54
25195,4484.44
25196,7959.64
25197,3855.98
25198,8367.29
25199,7263.39
25200,8471.77
25201,9041.52
25202,5342.9
25203,9845.25
25204,7348.12
25205,7588.61
25206,5748.13
25207,6571.55
25208,9834.14
25209,6216.5
25210,4904.68
25211,8473.7
25212,9375.16
25213,7757.59
25214,6413.21
25215,9434.63
25216,5243.38
25217,6061.43
25218,7468.02
25219,9237.83
25220,6740.78
25221,6352.03
25222,7116.86
25223,6085.6
25224,4513.49
25225,5101.18
25226,9404.42
25227,9352.38
25228,11411.57
25229,12289.78
25230,8304.73
25231,7883.38
25232,5198.96
25233,11270.4
25234,12080.09
25235,8734.14
25236,8961.35
25237,8996.79
25238,5415.74
25239,3599.08
25240,11947.98
25241,8537.75
25242,7400.05
25243,6756.68
25244,3370.08
25245,12289.89
25246,6262.33
25247,5237.29
25248,5092.08
25249,5957.8
25250,6268.3
25251,9050.38
25252,7444.75
25253,6116.91
25254,5589.08
25255,4738.21
25256,2989.19
25257,7128.38
25258,17331.48
25259,4978.9
25260,6131.65
25261,7815.29
25262,6062.12
25263,5691.57
25264,5259.98
25265,4548.42
25266,8351.1
25267,7653.3
25268,4769.24
25269,9351.06
25270,6538.12
25271,5018.3
25272,11047.1
25273,8233.95
25274,10003.74
25275,5734.13
25276,7054.54
25277,5152.53
25278,5623.94
25279,17587.52
25280,11666.03
25281,6799.07
25282,5878.92
25283,4644.84
25284,5735.88
25285,4809.79
25286,10080.98
25287,5489.82
25288,6351.52
25289,7691.54
25290,4875.97
25291,6573.95
25292,8085.81
25293,8195.46
25294,7216.6
25295,4333.03
25296,5965.75
25297,7286.9
25298,9097.97
25299,8631.27
25300,7099.74
25301,5262.51
25302,9216.81
25303,6458.83
25304,11522.89
